service_type,is_mix_service,online_time,1_total_fee,2_total_fee,3_total_fee,4_total_fee,month_traffic,many_over_bill,contract_type,contract_time,is_promise_low_consume,net_service,pay_times,pay_num,last_month_traffic,local_trafffic_month,local_caller_time,service1_caller_time,service2_caller_time,gender,age,complaint_level,former_complaint_num,former_complaint_fee,current_service,user_id
1,0,8,50.3,54.3,43.5,48.8,500.0,1,0,0,0,4,1,5.0,0.0,28493.707792,5.4833333333333325,1.3,5.4833333333333325,1,17,0,0,0.0,90063345,2Do8UCapl3xAcuJr
4,0,51,167.75,168.25,170.65,213.7,3158.9221448898315,0,0,0,0,4,1,100.0,1754.2012357711792,3158.925588,200.63333333333333,6.633333333333331,336.4666666666667,1,31,0,0,0.0,99999827,Zgrq6JEAlbMxyHVp
4,0,51,72.5,55.95,135.55,109.51,0.0,0,3,12,0,2,1,30.0,800.0,0.0,0.0,91.0,151.38333333333333,2,44,0,0,0.0,89950166,DjATRN6OKSHGwZU3
1,0,7,49.0,49.3,93.2,51.1,0.0,1,0,0,0,4,1,30.0,0.0,23903.48814,0.0,0.0,0.0,1,31,0,0,0.0,90063345,qz8Pn1wFhLXDVQiT
4,0,35,60.75,42.25,44.21,144.0,560.5973272323608,1,3,12,0,4,3,60.0,0.0,560.940194,124.48333333333328,39.6,88.16666666666666,1,49,0,0,0.0,89950168,Qyx0WN5wbjB6gfRa
4,0,23,51.0,118.0,99.75,93.3,40.101881980896,0,3,12,0,4,1,50.0,0.0,7.760698,9.233333333333333,0.0,135.91666666666663,1,25,0,0,0.0,89950166,riKEo1mRuweJnfIY
4,0,5,66.15,96.61,58.45,104.7,197.9873571395874,0,9,12,0,4,2,100.05,500.0,197.790393,20.183333333333334,63.13333333333332,84.75,2,30,0,0,0.0,89950168,VZktGc1TWMx9z23y
1,0,9,50.1,65.0,42.7,61.5,0.0,1,0,0,0,4,1,30.0,0.0,1736.125167,5.466666666666666,26.816666666666666,0.033333333333333326,2,24,0,0,0.0,90063345,u5hRLxbygW26Zlzs
4,0,67,106.0,106.1,106.1,139.4,2048.0,0,1,24,1,4,2,150.0,0.0,2407.521329,94.65,0.0,182.36666666666665,2,39,0,0,0.0,89950167,OkX3ZUSc6EHGFdti
4,0,87,84.41,89.1,92.0,94.38,900.0,0,3,12,0,4,1,100.0,0.0,496.010446,12.18333333333333,0.0,42.25,1,35,0,0,0.0,89950166,yGN7Iw9nAqgQ5Kkb
1,0,14,66.2,62.7,50.0,95.8,0.0,1,0,0,0,4,2,60.0,0.0,63574.76295800001,9.216666666666667,0.0,27.96666666666665,1,22,0,0,0.0,90063345,KLmgQAMi5tbx8FZ4
4,0,78,134.6,118.37,82.0,158.78,2957.228927612305,0,9,12,0,4,2,300.05,0.0,2006.620607,214.4333333333332,288.96666666666664,157.16666666666657,1,40,0,0,0.0,89950166,q89wORkfcd6z5nDG
4,0,108,99.6,225.25,91.95,116.45,897.3096361160277,0,1,24,0,4,2,30.05,0.0,0.0,0.0,77.9333333333333,171.01666666666654,1,49,0,0,0.0,89950166,w4PLzaBqbV5MDKO6
1,0,12,55.5,58.9,68.8,81.8,0.0,1,0,0,0,4,4,70.0,0.0,12775.274922,9.0,46.9,0.0,1,18,0,0,0.0,90063345,4ebJQt2zRow3XfYD
4,0,182,35.95,41.25,36.0,63.55,437.8444604873657,0,3,12,0,4,1,0.05,164.7433853149414,252.134364,59.65,0.0,75.3,2,44,0,0,0.0,89950168,vKYt7WE4NqVI3n1S
1,0,14,36.3,36.4,36.1,36.3,2926.9013624191284,0,0,0,0,4,1,30.0,359.5121192932129,2909.784419,8.966666666666667,0.0,56.38333333333331,1,30,0,0,0.0,90109916,lvQhM6RxCJzB0jwi
4,0,74,316.44,423.72,415.98,377.46,7345.480884552002,0,1,36,1,4,2,500.02,1933.4903268814087,3572.838843,21.5,0.0,127.48333333333322,1,35,0,0,0.0,99999825,P5KZn4CsgWbc8vUt
4,0,37,93.12,166.0,146.0,116.1,1125.2681922912598,1,3,12,0,4,1,100.0,0.0,500.938928,5.4,0.0,21.08333333333332,1,28,0,0,0.0,89950166,RvMLEPrxm04SBZoD
1,0,13,46.8,184.6,69.2,100.2,0.0,1,0,0,0,4,2,50.0,0.0,22303.259195,2.15,2.15,0.0,1,17,0,0,0.0,90063345,fRSyZ8lBO1ejWGNE
1,0,9,63.0,57.1,52.1,83.1,0.0,1,0,0,0,4,1,50.0,0.0,40091.153917,0.8333333333333331,0.0,0.8333333333333331,1,17,0,0,0.0,90063345,nrFLXtO9MKQwjzGY
1,0,16,65.7,86.0,84.1,83.5,0.0,1,0,0,0,4,1,50.0,0.0,52958.757119,2.283333333333333,3.25,0.0,1,18,0,0,0.0,90063345,eAEou1S923rNGptw
4,0,86,189.6,166.2,166.4,166.1,0.0,0,1,30,0,4,1,50.0,0.0,1599.540127,2.8666666666666667,20.933333333333326,104.95,1,35,1,1,0.0,99999827,6IXvelsR7xa9c35U
4,0,88,97.1,107.23,96.77,97.4,1316.9454393386839,0,0,0,0,4,1,107.3,0.0,1166.080091,17.183333333333326,0.0,17.183333333333326,1,44,0,0,0.0,89950166,bvATBLVPUo80wJgQ
1,0,9,36.9,45.4,39.7,44.4,0.0,1,0,0,0,4,1,50.0,0.0,38601.820508,0.0,0.0,0.0,1,27,0,0,0.0,90063345,ztbdg84nBoqLVPHr
1,0,23,36.1,36.0,45.3,44.0,3104.429250717163,0,0,0,0,4,1,30.0,2007.8808422088625,3477.1916990000004,54.78333333333333,0.0,255.06666666666652,2,27,0,0,0.0,90109916,8xlEfTaWU3CDcmrj
1,0,6,2.5,9.55,14.2,10.5,0.0,1,0,0,0,2,1,30.0,0.0,0.184803,0.05,0.05,0.0,1,40,0,0,0.0,90063345,CgjDQ5acVYtB8Su9
1,0,14,68.8,74.7,79.9,69.8,500.0,1,0,0,0,4,1,100.0,0.0,0.0,0.0,230.53333333333333,0.0,2,28,0,0,0.0,90063345,qou5ZpRbQW1kBes8
1,0,12,72.8,85.3,120.4,85.4,3617.401561737061,1,0,0,0,4,1,50.0,0.0,3693.726629,186.68333333333325,260.25,176.78333333333327,1,26,0,0,0.0,90109916,SG6vM1UplgXKa8Jh
1,0,4,36.95,22.15,18.55,4.05,0.0,1,0,0,0,4,2,40.0,0.0,451.92916900000006,0.0,0.0,0.0,1,27,0,0,0.0,90063345,eAzsO4BwZkQjCHYq
1,0,13,38.4,41.3,51.5,67.4,500.0,1,0,0,0,4,3,30.0,0.0,0.0,0.0,11.35,0.0,1,19,0,0,0.0,90063345,6gX5USzBp2TnulC7
4,0,8,46.0,47.8,45.95,78.25,174.08659267425537,0,12,9,1,4,1,47.0,800.0,146.162149,196.05,0.0,213.78333333333322,1,32,1,2,0.0,89950166,IZqYis2nXU0KQaA4
4,0,134,344.37,513.52,336.34,221.75,5367.503712654114,0,0,0,0,4,4,200.01,1163.0439729690552,5035.772917,245.45,93.75,378.73333333333335,1,32,1,8,5000.0,99999826,fqUt8XP0z1VkdhYT
1,0,15,57.6,70.6,47.4,84.1,0.0,1,0,0,0,4,2,60.0,0.0,17937.596763999998,3.8,94.3333333333333,169.21666666666667,1,27,0,0,0.0,90063345,Zizlp6H0sjfLbomc
1,0,9,36.0,36.0,36.0,36.1,1082.3956928253174,0,0,0,0,4,2,106.0,2048.0,1303.347268,20.266666666666666,0.0,29.18333333333333,1,27,1,1,0.0,90109916,poMSHbWga16Ex7Cl
4,0,92,76.1,76.0,76.2,90.3,3733.5549488067627,0,9,12,0,4,2,200.0,800.0,3090.391497,51.5,0.0,76.46666666666664,1,36,0,0,0.0,89950166,9dF3cRnjYktHwX08
4,0,24,101.35,91.06,116.0,207.34,1555.6906776428225,0,3,12,0,4,2,100.0,373.24618244171137,1556.972886,81.9,69.15,155.26666666666657,2,39,0,0,0.0,89950166,VITPQ0MlnHju6k34
4,0,37,226.1,254.05,228.85,237.55,2331.5916156768803,1,0,0,0,4,2,200.0,0.0,2316.56607,255.53333333333322,0.0,394.3333333333332,2,25,0,0,0.0,99999827,L9MkscRKjJC1tXx6
4,0,231,138.4,175.4,147.65,176.3,129.5447244644165,0,9,12,0,4,1,499.4,1024.0,129.550003,418.05,172.15,247.01666666666654,2,63,0,0,0.0,89950167,zl7spQB29TwJkh13
4,0,9,86.0,56.0,55.99,56.0,1379.1788787841795,0,3,12,0,4,1,46.0,538.9551258087158,1355.655176,2.2,0.0,21.46666666666666,0,0,0,0,0.0,89950166,gDmpfUlqYhFRxB0P
4,0,56,313.1,367.06,223.65,275.4,5151.856032371521,1,9,12,1,4,1,200.0,0.0,1834.529194,5.0666666666666655,0.0,380.25,1,29,1,2,6000.0,99999826,kZnum3N7plDQ2HhW
4,0,126,76.0,76.0,76.0,84.0,801.3646821975708,0,9,12,0,3,3,200.0,646.8894243240356,153.42566000000005,25.95,0.0,52.88333333333333,2,40,0,0,0.0,89950166,sg2jFYxM84TlGPK5
1,0,4,40.39,25.45,21.3,8.53,217.8906307220459,1,0,0,0,4,1,30.0,0.0,8198.862738,29.43333333333332,42.58333333333332,0.0,1,29,0,0,0.0,90063345,DfEKYZ1CpUvQFLnt
4,0,67,76.0,76.0,59.0,101.85,77.39992237091064,0,0,0,0,4,1,30.0,68.76481342315674,0.0,0.0,0.0,45.516666666666644,2,29,0,0,0.0,89950166,0zG84VXIq7rskH3W
1,0,13,47.0,45.0,37.5,53.5,1024.0,1,0,0,0,4,1,100.0,0.0,41813.021976,0.0,0.0,0.0,1,22,0,0,0.0,90063345,lpA74oEnrfYDHjWk
4,0,179,75.95,83.75,56.0,55.98,1753.833490371704,0,9,12,0,4,1,0.05,800.0,1753.889137,152.85,0.0,152.85,2,53,0,0,0.0,89950166,wChE5WbZJ3rjvq1U
4,0,82,76.0,76.9,76.0,76.0,189.39216709136963,0,0,0,0,4,1,20.0,0.0,191.157856,40.516666666666644,0.0,54.43333333333332,2,48,0,0,0.0,99999830,WVZsPnhxyuAGEI87
4,0,29,76.15,76.0,76.0,76.1,247.1263856887817,0,1,24,0,4,1,5.0,800.0,0.0,0.0,0.2666666666666666,146.38333333333333,2,30,0,0,0.0,89950166,1JHQgGxNw2kqr7vX
4,0,64,88.56,62.8,60.91,61.0,3774.081490516663,0,9,12,0,4,2,200.0,322.69622039794916,3527.684985000001,18.033333333333324,0.0,19.3,1,28,0,0,0.0,89950168,2Y4IMAydBvQW86jT
1,0,9,43.8,60.9,69.7,53.8,0.0,1,0,0,0,4,1,100.0,0.0,12076.862667,4.116666666666664,2.033333333333333,2.083333333333333,1,31,0,0,0.0,90063345,TN0W9VZflBpDey3O
1,0,4,41.94,20.5,29.5,0.0,0.0,0,0,0,0,2,1,30.0,0.0,0.0,0.0,0.0,3.9,2,28,0,0,0.0,90155946,xU6im1AJZMQf7tCz
1,0,5,80.8,104.5,49.1,22.8,0.0,1,0,0,0,4,1,50.0,0.0,16201.468011,39.08333333333333,52.0,0.0,1,23,0,0,0.0,90063345,Jw3TuOP2vBAFg4Mh
1,0,17,41.1,41.1,81.0,41.5,3922.638591766357,0,0,0,0,4,1,50.0,2048.0,2846.22326,41.16666666666664,0.0,52.5,2,21,0,0,0.0,90109916,zjlyeQNZrfu01a49
4,0,90,56.0,56.0,56.0,56.4,909.7196531295776,0,0,0,0,4,1,50.0,500.0,0.0,0.0,0.0,19.7,1,45,0,0,0.0,89950168,3zja1bIcnLdF5pQC
1,0,5,59.3,64.9,13.13,18.2,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,2.5,0.0,2,25,0,0,0.0,90063345,fH5RzksDuLmN2K6X
4,0,89,74.6,70.95,71.0,71.6,2079.3701429367065,0,9,12,0,4,4,130.0,500.0,2078.459291,54.516666666666644,14.73333333333333,70.7333333333333,1,26,0,0,0.0,89950168,dm2OE3PriC57jShN
4,0,205,71.1,228.12,56.0,116.14,487.6131448745728,0,3,12,1,4,5,919.0,749.0590705871582,488.049136,133.5166666666666,0.0,140.76666666666668,2,56,3,1,0.0,89950166,LI5oryV4UDkPnGB9
1,0,15,78.8,81.0,63.8,87.6,0.0,1,0,0,0,4,1,100.0,0.0,45748.690352,61.266666666666644,101.55,0.0,1,18,0,0,0.0,90063345,nREqFoBTjrvhfeux
4,0,81,175.95,225.15,156.1,206.0,2962.1797246932983,0,3,12,0,4,3,460.05,0.0,0.0,0.0,0.0,150.0,1,38,1,1,0.0,99999826,wPa0ATvO7MJUo4dR
1,0,4,55.5,42.53,17.4,8.62,0.0,1,0,0,0,4,1,50.0,0.0,3719.801157,6.516666666666665,31.68333333333332,2.1666666666666656,2,21,0,0,0.0,90063345,e3S2fK4JPZiRCD6j
1,0,11,34.5,52.6,29.5,88.8,0.0,1,0,0,0,4,1,50.0,0.0,5381.9729240000015,0.0,0.0,0.0,1,22,0,0,0.0,90063345,xS0snwArZfNIojX1
4,0,89,106.0,405.93,350.37,166.1,463.1198492050171,0,1,24,0,4,1,100.0,0.0,463.136307,21.06666666666666,0.0,221.1333333333332,1,49,0,0,0.0,89950167,yEAeCcdFbBzLVrw6
4,1,47,69.1,64.0,73.9,74.05,0.0,0,12,16,0,4,1,200.0,0.0,2082.60532,42.58333333333332,0.0,45.88333333333333,2,28,0,0,0.0,89950167,AIly5KXnMh7ezgaR
4,0,71,201.5,201.5,251.5,251.5,344.1206407546997,0,1,36,0,4,4,300.0,3125.9196996688843,262.043791,1.5,0.0,7.0,1,33,1,1,0.0,99999827,OZ50LtUibGH4vcQS
4,0,86,58.2,59.6,56.0,56.0,66.37794303894043,0,3,12,0,3,1,50.0,800.0,0.0,0.0,0.0,54.16666666666664,1,35,0,0,0.0,89950166,njoayFtdEgY32p4l
1,0,13,192.5,163.2,59.4,84.2,0.0,1,0,0,0,4,10,200.0,0.0,0.0,0.0,33.83333333333332,0.0,2,18,0,0,0.0,90063345,eLCvniRlZP5pVG3g
1,0,4,40.18,16.51,29.15,4.34,0.0,1,0,0,0,4,2,29.0,0.0,21367.849416,0.0,0.0,0.0,1,16,0,0,0.0,90063345,eFaLiwdKnpbmTfIE
4,0,14,55.96,36.0,36.0,36.0,0.0,0,0,0,0,3,1,0.04,500.0,0.0,0.0,0.0,0.0,2,35,0,0,0.0,89950168,JRCBUWQgkyinYHV5
1,0,5,40.7,45.6,23.75,23.2,0.0,1,0,0,0,4,3,30.0,0.0,853.808594,0.0,16.833333333333325,0.0,1,41,0,0,0.0,90063345,DKQBGYFrjShWOdE0
4,0,77,105.91,178.6,166.3,166.0,0.0,0,1,24,0,4,2,0.09,0.0,852.065284,88.7333333333333,0.0,150.4,2,27,0,0,0.0,89950167,TgDIv5UFPr0YHitO
1,0,8,48.1,49.5,24.2,36.1,0.0,1,0,0,0,4,2,40.0,0.0,8815.436371,0.45,0.45,0.0,1,19,0,0,0.0,90063345,drNZtTnU9pjklmv0
1,0,17,48.7,48.4,31.8,59.6,0.0,1,0,0,0,4,6,60.0,0.0,0.0,0.0,0.0,0.0,1,22,0,0,0.0,90063345,R5lHjDPMA7bZrG4f
4,0,22,76.0,76.0,76.0,76.0,174.9383201599121,0,0,0,0,4,1,38.7,800.0,157.381906,0.0,0.0,31.6,2,50,0,0,0.0,89950166,SVUNd80boT4OFr25
4,0,53,91.2,91.5,191.4,191.0,668.6761741638184,0,0,0,0,4,1,100.0,53.38065433502197,75.853844,1.1333333333333333,0.0,15.966666666666658,1,30,0,0,0.0,99999830,9mEqr4faWUdNbt5k
4,0,44,261.0,228.91,201.5,201.3,14.676746368408205,0,7,12,0,4,3,520.0,0.0,3458.524376,196.2,0.0,344.25,1,25,1,1,0.0,99999826,NPaHnG1owmKuqsd8
4,1,134,58.85,98.2,83.5,76.0,762.618369102478,0,12,13,0,4,13,50.0,0.0,726.579196,135.53333333333327,55.23333333333331,144.18333333333325,1,49,1,1,6000.0,89950166,72g3IKW069OBTQvr
1,0,13,84.1,86.5,79.5,77.0,0.0,1,0,0,0,4,2,80.0,0.0,1865.870092,17.85,0.0,245.2333333333333,2,33,0,0,0.0,90155946,uHEj9586sGBzSr0C
4,0,134,76.0,76.0,76.0,77.8,222.52705955505368,0,9,12,0,4,2,200.0,800.0,174.061519,221.88333333333324,0.0,292.28333333333325,1,38,0,0,0.0,89950166,S6WNP54rjIZiFnAh
4,0,46,70.0,70.0,70.0,71.0,1621.024227142334,0,3,12,1,4,2,1.0,800.0,1016.021631,0.0,0.0,57.91666666666666,1,23,0,0,0.0,89950166,0ZDUvVzOoF2xnq1N
4,0,46,56.0,56.0,56.0,55.92,141.995849609375,0,0,0,0,4,2,150.0,500.0,0.0,0.0,0.0,13.2,1,28,0,0,0.0,89950168,EtZGsPOwJnk6Tjd3
4,0,48,36.0,36.0,36.0,56.0,201.7194242477417,0,3,12,0,4,2,120.0,800.0,201.705661,9.366666666666664,0.0,23.766666666666666,1,38,0,0,0.0,89950166,LpFQvkRGbN2ly6VZ
1,0,6,43.5,44.8,23.8,19.55,0.0,1,0,0,0,4,1,30.0,0.0,1765.285068,2.4333333333333327,2.4333333333333327,0.0,1,16,0,0,0.0,90063345,KlnLjV1OfB6NDCqw
1,0,7,58.9,43.3,52.5,46.3,0.0,1,0,0,0,4,1,50.0,0.0,9822.818398,66.75,76.0,0.0,2,29,0,0,0.0,90063345,L6ApglFs7nfmCacb
4,0,57,154.05,145.15,139.95,173.3,919.2469959259033,0,0,0,1,4,4,90.05,1024.0,919.257486,286.5,63.05,275.08333333333326,1,49,0,0,0.0,99999828,ytGD9FIMJZYATBPq
4,0,35,269.85,408.25,157.25,475.75,1676.115912437439,1,0,0,0,4,4,408.25,8192.0,721.057136,1.833333333333332,0.0,89.5166666666667,0,0,0,0,0.0,89950168,KcIhtF8BWCVHP91J
1,0,13,89.1,98.2,152.0,130.1,100.0,1,0,0,0,4,3,85.0,0.0,9318.15517,122.61666666666665,308.15,38.51666666666666,1,28,0,0,0.0,90063345,JrEaN4z3fotbgGWF
1,0,10,89.0,89.0,89.0,89.2,199.6409063339233,0,0,0,0,4,1,100.0,300.0,206.885253,1.833333333333332,0.0,74.5,1,43,0,0,0.0,90155946,WPmQrtyLscfZpn06
4,0,20,190.27,125.36,215.63,345.59,1561.9077434539795,0,0,0,0,4,2,125.38,2336.0,1296.56768,47.13333333333331,0.6666666666666664,58.21666666666666,0,0,1,1,0.0,89950166,7QZ5KbVkm6iPvaRf
4,0,19,108.0,108.0,108.0,117.9,2941.8739728927612,0,12,36,0,4,1,300.0,1350.5855855941772,2927.082354,27.23333333333333,0.0,27.86666666666667,1,0,0,0,0.0,99999826,L8CzoKHaAOy4UeFt
1,0,17,21.7,34.0,45.3,54.5,403.3439598083496,1,0,0,0,4,1,101.2,0.0,10264.872287,129.66666666666666,1.4833333333333334,210.48333333333332,1,27,0,0,0.0,90063345,Ff9qLQG8cC5NrA2z
1,0,11,29.0,40.3,43.17,25.9,0.0,0,0,0,0,4,2,40.0,0.0,0.0,8.183333333333332,0.0,8.183333333333332,2,45,0,0,0.0,90063345,VlDGRh2QeyJ9xgTt
4,0,49,141.45,141.0,141.0,141.0,664.2422819137572,0,1,24,1,4,3,300.0,0.0,664.291122,1.883333333333332,7.466666666666665,249.8,2,30,0,0,0.0,99999828,Xhm0uQZ4wN6obMVC
1,0,6,44.4,35.5,50.8,50.96,0.0,1,0,0,0,4,1,50.0,0.0,1828.31828,1.15,94.01666666666664,0.0,1,54,0,0,0.0,90063345,1dfJiDCX3OByG5bY
1,0,10,65.2,59.5,53.5,67.2,0.0,1,0,0,0,4,2,50.0,0.0,5185.656872,1.683333333333333,27.7,2.1666666666666656,1,22,0,0,0.0,90063345,LaCOYnM9mhr5ZVEG
1,0,13,112.3,96.6,88.3,149.5,0.0,1,0,0,0,4,4,80.0,0.0,48438.266018,63.16666666666666,315.5666666666665,0.0,1,26,0,0,0.0,90063345,kX1qIeoiC035l2Rp
4,0,41,97.45,82.0,75.95,133.05,1540.5842657089233,0,9,12,0,4,1,100.0,800.0,1317.1723029999996,151.28333333333327,95.66666666666664,118.36666666666665,1,27,0,0,0.0,89950166,DZKFGaNsyEWB1VIM
1,0,8,59.1,0.0,28.9,20.1,0.0,0,0,0,0,4,2,100.0,0.0,39459.41118600001,0.8333333333333331,7.833333333333334,0.0,2,20,0,0,0.0,90063345,Ig4YXV5pKwD2Rnel
4,0,45,81.1,81.5,81.45,98.15,629.0222797393799,0,0,0,0,4,1,100.0,231.2003412246704,0.0,0.0,0.0,50.18333333333333,1,25,0,0,0.0,99999830,0VK8fZsOpy5qAgBk
4,0,184,359.45,389.35,196.55,360.3,1049.8017101287842,0,1,24,0,4,2,0.05,1024.0,905.062101,1051.516666666667,1181.55,382.45,1,46,1,1,0.0,99999828,BxaQlMV5YPcTy3nS
1,0,7,52.9,52.4,45.2,49.9,0.0,1,0,0,0,4,3,50.0,0.0,3546.079769,0.0,0.0,0.0,1,28,0,0,0.0,90063345,Pg6Bply9aIWVXr5v
4,0,49,89.15,87.2,96.85,82.9,764.7521505355835,0,0,0,0,4,2,100.05,246.7507266998291,434.793265,60.8,89.26666666666668,163.1166666666666,1,29,0,0,0.0,89950166,Ed2iwocprTuJzqSe
4,0,149,76.0,76.0,76.0,76.0,775.7036428451538,0,1,24,0,4,1,30.0,277.4799432754517,775.650983,56.71666666666666,0.0,56.71666666666666,1,52,0,0,0.0,89950166,rg9I5YuF0hnXtsKf
1,0,7,78.3,110.9,47.7,72.9,0.0,1,0,0,0,4,1,300.0,0.0,38045.209625,27.666666666666657,282.85,0.0,1,21,0,0,0.0,90063345,WCGX6zFSHehUpc3g
4,1,18,287.16,286.0,286.0,286.0,0.0,0,1,24,0,4,2,0.04,0.0,41.54119,0.0,0.0,0.0,1,41,0,0,0.0,99999825,mj8LWp4zqkYKtFP5
1,0,6,42.6,82.5,36.1,29.8,0.0,1,0,0,0,4,2,40.0,0.0,404.26483,80.68333333333331,92.33333333333331,0.0,2,35,0,0,0.0,90063345,IajMtnCTSf0wKrRB
1,0,7,50.5,52.9,117.8,95.2,10327.759798049929,0,0,0,0,4,3,250.0,475.9597358703613,11938.744095,169.88333333333333,101.26666666666664,149.58333333333326,2,27,0,0,0.0,90109916,EDWHPxl8dyg6c2Sr
4,0,59,148.5,229.65,92.3,174.15,2332.642465591431,0,7,12,0,4,4,200.05,0.0,1728.060796,144.9666666666666,16.433333333333326,156.0,1,26,1,3,0.0,89950166,ShCpmruLi3MEJN2n
1,0,17,66.2,66.3,57.4,76.8,8136.7772760391235,1,0,0,0,4,2,70.0,0.0,10072.484705,0.8833333333333332,0.0,1.4833333333333334,2,28,0,0,0.0,90109916,5431y0KlbmSzs8kU
4,0,84,90.4,86.5,82.0,140.75,1285.9144411087034,0,7,12,0,4,1,76.5,0.0,1190.649631,152.88333333333338,43.63333333333333,150.68333333333334,1,40,0,0,0.0,89950166,uUfprC03qADYzNvZ
1,0,9,98.4,81.5,42.6,102.4,0.0,1,0,0,0,4,4,110.0,0.0,0.0,0.0,0.3166666666666666,0.0,1,21,0,0,0.0,90063345,XsFK2EmrYUMbOqe8
1,0,5,50.69,9.55,9.6,11.0,0.0,0,0,0,0,4,3,80.0,0.0,23988.501923,21.7,98.85,3.0666666666666664,2,25,0,0,0.0,90063345,Z39F6rbMwQ80qLnc
4,0,49,166.0,166.0,166.0,166.1,1598.16930103302,0,0,0,1,4,2,400.0,2048.0,1068.121706,28.9,0.0,186.1,2,25,0,0,0.0,99999827,QB4igzJoyaOwfh7F
1,0,9,111.7,274.5,172.5,251.5,12474.401293754578,1,0,0,0,4,6,120.0,0.0,10571.124064,85.56666666666662,0.0,587.65,1,22,0,0,0.0,90109916,kP67ZsH5pAlztRiv
4,1,134,56.2,55.95,56.0,56.15,909.8684034347534,0,3,12,0,4,1,50.0,116.25132274627686,900.6545689999998,83.61666666666666,0.0,91.33333333333331,1,43,1,1,0.0,89950166,2HBDF54wLakydWjz
1,0,12,47.3,24.5,24.7,141.0,0.0,1,0,0,0,4,1,50.0,0.0,10766.982996,30.78333333333333,37.95,0.0,1,27,0,0,0.0,90063345,dpkujgBTMmJ8sr3F
4,0,24,77.5,89.65,78.1,76.0,831.3948221206665,0,1,24,0,3,1,50.0,800.0,759.573409,39.73333333333332,9.933333333333332,165.0,2,37,1,3,11000.0,89950166,QEO7mat3TFPK2BLx
1,0,13,37.2,26.3,26.6,30.8,0.0,1,0,0,0,4,2,40.0,0.0,21151.52201,0.0,0.0,0.0,1,31,0,0,0.0,90063345,rqTDXn4bdsPQASu5
4,0,89,111.9,121.9,111.9,140.14,4162.152319908142,0,1,24,0,4,1,300.0,1024.0,4181.423166,32.66666666666666,0.0,32.66666666666666,2,32,0,0,0.0,89950167,cn7XINGzxjQ9TyCo
4,0,15,196.0,166.0,56.0,142.75,2696.971416473389,0,0,0,0,4,3,120.0,0.0,2119.770549,1.1333333333333333,0.0,2.3333333333333326,2,22,0,0,0.0,89950166,XU42iCpxckLaBRQj
1,0,9,41.1,50.0,44.9,34.5,0.0,1,0,0,0,4,1,50.0,0.0,6553.3709979999985,17.983333333333334,30.28333333333332,0.0,1,29,0,0,0.0,90063345,rJS8cpebQDOVWov6
4,0,12,56.0,56.09,59.51,91.0,1.0458059310913086,0,3,12,0,4,1,46.1,800.0,1.045791,0.0,0.0,0.0,2,33,0,0,0.0,89950166,pJ53Akxf8GjoVbPM
4,0,80,299.0,349.0,298.98,327.63,1800.6813220977785,0,0,0,0,4,1,500.0,4096.0,520.70627,55.45,0.0,569.133333333333,1,0,0,0,0.0,99999825,yXYkvOm5L3G08o4c
1,0,13,36.1,47.9,36.1,36.9,2560.1900329589844,0,0,0,0,4,1,20.0,0.0,2363.165503,17.48333333333333,0.0,20.3,2,19,0,0,0.0,90109916,IDvdolfrcsJtCZau
4,0,37,166.05,166.8,165.0,165.0,3943.045401573181,0,0,0,0,4,1,100.0,4496.0,4142.829448,80.16666666666667,4.0,101.76666666666664,2,28,0,0,0.0,99999830,l5fHMvGiwegTPNdm
4,0,33,63.95,88.85,77.75,90.35,410.13607025146484,0,3,12,0,4,1,50.0,743.16712474823,410.146668,23.16666666666665,77.16666666666663,153.5666666666666,2,30,0,0,0.0,89950166,ScIyWlw2L0dgAGq9
1,0,4,85.56,69.4,51.34,0.0,9.471942901611328,1,0,0,0,4,4,90.04,0.0,0.0,0.0,43.5,0.0,1,16,0,0,0.0,90063345,412BS9AGN87iQsaU
4,0,11,166.0,166.0,166.0,166.0,0.0,0,3,12,0,4,1,200.0,0.0,29.951292,1.3333333333333328,0.0,1.3333333333333328,2,35,0,0,0.0,99999827,C59z8yNdE7l4bW1G
1,0,8,33.5,35.8,48.9,49.4,0.0,1,0,0,0,4,1,50.0,0.0,1125.152981,1.7,24.75,0.0,2,55,0,0,0.0,90063345,xyqjmT59LHd3RJO4
4,0,58,232.0,233.7,231.5,233.0,403.7271881103516,0,3,12,0,3,1,300.0,5120.0,0.0,0.0,0.0,111.55,1,28,0,0,0.0,99999826,8w59VleEsuF4WKJT
4,0,100,163.44,341.84,156.57,162.3,735.4595670700073,0,9,12,0,4,1,0.08,1024.0,726.229815,179.05,2.6833333333333336,556.6,1,51,0,0,0.0,99999828,v8aHPzQfRx5J2Lpu
4,0,14,105.99,89.45,146.0,76.0,271.78065490722656,0,0,0,0,4,2,100.01,0.0,275.109803,2.8,0.0,2.8,1,31,0,0,0.0,89950166,4685Vb0oAxICOm7Q
4,0,65,100.0,79.25,106.0,116.32,3181.156843185425,0,9,12,1,4,1,100.0,0.0,2983.409297,79.46666666666664,4.533333333333333,102.95,1,30,0,0,0.0,89950166,2ZDnRkLsW1KYySPd
4,1,86,286.0,296.2,376.1,296.2,4179.733322143556,0,1,30,0,4,4,310.0,47.0975923538208,3879.985823,40.58333333333332,0.0,226.7166666666666,1,36,0,0,0.0,99999825,ad6sQrBR57WZcUog
