service_type,is_mix_service,online_time,1_total_fee,2_total_fee,3_total_fee,4_total_fee,month_traffic,many_over_bill,contract_type,contract_time,is_promise_low_consume,net_service,pay_times,pay_num,last_month_traffic,local_trafffic_month,local_caller_time,service1_caller_time,service2_caller_time,gender,age,complaint_level,former_complaint_num,former_complaint_fee,user_id
1,0,13,88.5,99.2,85.5,111.9,0.0,1,0,0,0,4,4,190.0,0.0,40366.194529,91.56666666666663,0.0,95.1,2,23,0,0,0,1F9QeUTL4BDiza2M
1,0,10,19.2,19.0,19.1,38.1,397.7922353744507,0,0,0,0,4,1,20.0,0.0,10680.229291,1.3833333333333324,1.3833333333333324,0.0,1,30,0,0,0,1F9r7S2hiQG5Vatq
1,0,16,65.4,84.1,59.6,44.5,0.0,1,0,0,0,4,1,100.0,0.0,36426.887926,71.05,73.33333333333326,0.2666666666666666,1,27,1,1,740,1fA6WCnObJUSPwz2
1,0,10,75.7,89.6,50.3,39.2,0.0,1,0,0,0,4,2,60.0,0.0,0.0,18.33333333333332,19.03333333333332,0.0,1,31,1,1,8450,1Faf3wNPL8DxO7KA
4,0,45,60.2,73.25,53.0,53.0,743.4086589813232,0,0,0,0,4,1,100.0,13.331567764282227,179.53196200000005,94.65,55.21666666666666,244.81666666666663,1,50,0,0,0,1FaiBwVsNvhDXyZ0
1,0,10,77.2,58.6,73.3,53.6,0.0,1,0,0,0,4,8,86.0,0.0,35391.916059,0.3333333333333332,0.0,18.416666666666668,1,16,0,0,0,1faTjGEthNoC7Vz0
1,0,12,39.4,53.5,39.6,46.8,0.0,1,0,0,0,4,2,60.0,0.0,0.0,0.0,0.0,0.0,2,21,0,0,0,1Fb9nPcGXkLWYSqf
1,0,12,80.5,83.3,78.6,75.7,0.0,1,0,0,0,4,2,101.0,0.0,2885.517237,64.63333333333331,0.0,76.8,2,25,0,0,0,1FBDc67msdLHlaWe
1,0,18,212.3,112.7,117.3,94.6,0.0,1,0,0,0,4,2,150.0,0.0,3980.326099,526.7,925.7833333333336,749.9333333333329,1,31,1,1,0,1fBkOPIWxVyMi8bN
1,0,4,9.01,17.6,18.35,12.36,0.0,1,0,0,0,4,2,40.0,0.0,0.0,0.0,0.0,1.3,2,18,0,0,0,1FBQZAJvcmsNw3ea
1,0,12,78.3,93,85.4,65.6,0.0,1,0,0,0,4,2,80.0,0.0,3832.347406,297.73333333333335,305.23333333333323,0.0,1,34,0,0,0,1fBvbHj5I0deXCPO
1,0,4,52.6,89.09,24.86,25.14,0.0,1,0,0,0,4,1,50.0,0.0,17991.8101,0.0,0.0,0.0,1,34,0,0,0,1fCJXi2cQ9VKjsHD
1,0,7,60.7,50.5,43.4,42.55,0.0,1,0,0,0,4,2,60.0,0.0,37667.424353,0.5666666666666667,0.5666666666666667,0.0,1,20,0,0,0,1fCqZTSAdYkIbBGD
4,1,68,106.0,106,116.0,123.56,0.0,0,1,24,0,4,4,90.0,0.0,4520.69949,11.7,0.0,12.266666666666666,2,60,0,0,0,1fcua5F9r4ge2dGV
1,0,14,46.2,49,39.2,58.0,0.0,1,0,0,0,4,1,50.0,0.0,10198.28989,7.283333333333334,16.7,0.0,1,39,0,0,0,1fd0vBgTDpla85tW
1,0,18,56.2,41.3,21.7,0.0,0.0,1,0,0,0,4,5,57.48,0.0,32065.670989,1.4833333333333334,8.28333333333333,0.0,1,27,0,0,0,1FdALjxm0abEZ8Jr
4,0,66,177.0,207.0,177,177.0,4190.757246017456,0,0,0,0,4,1,708.0,3072.0,2412.292167,47.68333333333333,0.0,254.2,0,0,1,1,0,1FDOBo3W9HdQslTj
1,0,4,36.1,36,5.0,0.0,494.9427242279053,0,0,0,0,4,2,100.0,2048.0,548.692844,75.13333333333328,0.016666666666666663,115.51666666666664,2,33,0,0,0,1fdPaXzSBLp7UMeA
1,0,14,59.1,75.8,69.7,71.3,0.0,1,0,0,0,4,1,100.0,0.0,0.0,0.0,74.5333333333333,62.8,1,25,0,0,0,1FdrSyugZ9Qe7q2f
1,0,14,63.2,44.6,57.3,62.5,0.0,1,0,0,0,4,2,50.0,0.0,13577.04583,6.216666666666662,8.866666666666664,0.0,1,22,0,0,0,1fdvWoHiABp5rTuP
1,0,7,48.7,37.8,28.9,15.25,0.0,1,0,0,0,4,1,30.0,0.0,26252.804989,15.583333333333329,0.0,15.583333333333329,1,29,0,0,0,1FeGaCzMoKUmIqDb
1,0,9,87.5,80.9,46.8,60.8,0.0,1,0,0,0,4,4,90.0,0.0,0.0,48.46666666666668,88.78333333333332,0.0,2,26,0,0,0,1feGYkTZi8tog4pP
1,0,4,75.3,90.6,47.21,13.01,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,28.18333333333333,27.95,1,20,0,0,0,1fejXyF0TzptP5WN
1,0,18,287.2,131.4,38.3,0.0,0.0,1,0,0,0,4,7,300.0,0.0,0.0,0.0,0.0,0.0,1,19,0,0,0,1FePouYyZwdTz7V4
1,0,4,62.7,51.46,21.2,16.55,0.0,1,0,0,0,4,2,70.0,0.0,0.0,0.0,0.3666666666666664,0.0,1,28,0,0,0,1feqlu5a2FiEJcQB
1,0,15,43.2,47.5,40.9,40.5,0.0,1,0,0,0,4,1,10.0,0.0,2126.510254,0.0,0.0,0.0,1,34,0,0,0,1feRGipPbx7zrOnU
1,0,17,40.2,30.4,34.8,35.6,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,0.0,64.18333333333331,1,28,0,0,0,1Ffci3jbJpYGH2Mk
4,1,13,106.0,106,106.0,106.0,0.0,0,1,24,0,4,2,100.0,0.0,845.4539460000002,45.68333333333332,0.0,45.68333333333332,1,29,0,0,0,1Ffjl5uUJbBN4tH8
1,0,4,86.8,63.7,35.65,14.35,0.0,1,0,0,0,4,21,85.6,0.0,0.0,0.0,91.81666666666663,0.0,2,18,0,0,0,1FfJn8ylBek6hzKN
4,1,87,106.0,106,106.0,106.0,8493.823035240173,0,1,24,0,3,2,106.0,1024.0,8480.711118000001,8.466666666666663,0.0,8.466666666666663,2,37,0,0,0,1FfoshLei20CrQM8
4,0,92,56.0,56,56,60.65,107.40945625305176,0,3,12,0,4,1,100.0,800.0,27.451459000000003,65.2333333333333,0.0,114.96666666666664,1,38,0,0,0,1FG3687Qimo2JNgv
4,0,45,150.6,159.6,111.0,171.0,2179.897109031677,0,0,0,1,4,1,159.6,0.0,2176.382128,66.96666666666667,0.0,105.3,1,62,0,0,0,1fgD3mpL69GKWMzX
1,0,5,64.2,76,36.03,28.49,0.0,1,0,0,0,4,2,80.0,0.0,5538.822479,46.25,56.9,0.0,1,23,0,0,0,1FgG5WzoZ8jMDmAf
1,0,17,73.0,73.0,75.5,72.1,0.0,1,0,0,0,4,1,100.0,0.0,64237.497127,10.68333333333333,15.0,0.0,2,21,0,0,0,1fgobH7vqhMXcRIa
1,0,5,87.0,76.4,42.05,26.15,0.0,1,0,0,0,4,5,80.0,0.0,0.0,0.0,156.6,0.0,1,30,0,0,0,1fgPZ5byHdehGVoc
1,0,15,51.7,59.3,50.4,59.4,0.0,1,0,0,0,4,1,100.0,0.0,20313.762034,0.75,0.75,0.0,1,38,0,0,0,1FGReX6vhkrpdlbo
4,0,66,106.0,106.0,106.0,106.0,457.33807849884033,0,9,12,1,4,1,100.0,1024.0,457.89104800000007,18.033333333333324,0.0,18.033333333333324,1,34,0,0,0,1fgyE0wxoaS8rsLU
1,0,14,61.3,62.7,37.8,51.0,0.0,1,0,0,0,4,1,100.0,0.0,30381.677282,0.3,0.3,0.0,1,23,0,0,0,1fhCMtRFHTZwkj8X
1,0,5,25.3,17.8,16.3,19.45,0.0,1,0,0,0,4,1,20.0,0.0,938.247038,0.5166666666666665,0.0,0.5166666666666665,1,47,0,0,0,1fHjNLxZMRGzimVC
4,1,70,106.0,106.0,106,106.0,0.0,0,1,24,0,4,2,130.0,0.0,20678.350593,6.383333333333333,0.0,6.383333333333333,2,40,0,0,0,1fhyWP2oTUaCkg4N
1,0,7,51.5,51.6,47.0,56.0,0.0,1,0,0,0,4,2,70.0,0.0,28756.136137,5.65,7.966666666666664,0.0,2,18,0,0,0,1fI84pGFVDPctXZ0
1,0,18,77.5,70.3,63.0,46.9,0.0,1,0,0,0,4,2,100.0,0.0,0.0,0.0,285.3,0.0,1,19,0,0,0,1FiJhUbTp2ISAk8V
1,0,14,44.0,84.4,76.1,69.8,0.0,1,0,0,0,4,2,50.0,0.0,5079.754462,102.55,138.28333333333322,0.0,1,23,0,0,0,1fioe6MhX7Kxuprg
1,0,18,90.0,74.9,49.4,54.3,1524.0,1,0,0,0,4,3,90.0,0.0,62795.65079299999,40.9,40.9,0.0,1,19,0,0,0,1FjMJUk8L4n0NSYr
4,0,31,76.0,56,96,66.0,1295.5482769012453,0,3,12,0,4,1,50.0,344.3118076324463,0.0,0.0,0.0,0.0,2,38,0,0,0,1fJPIzjO75xRZb2S
1,0,9,79.7,108.3,74.5,85.6,0.0,1,0,0,0,4,3,90.0,0.0,15402.06102,75.15,92.4,0.0,2,27,0,0,0,1FjPVBOCYaZikAqN
4,0,26,76.97,64.0,64.27,64.0,0.0,0,12,23,0,4,1,100.0,0.0,805.5082769999998,35.36666666666665,0.0,35.36666666666665,1,46,0,0,0,1fJtiPckWYwVQUr5
1,0,15,71.6,76.5,45.0,49.7,0.0,1,0,0,0,4,1,30.0,0.0,0.0,9.15,0.3333333333333332,8.816666666666665,1,30,1,1,0,1fK9ODkptnESbZIw
1,0,4,65.0,37.96,30.4,15.26,0.0,1,0,0,0,4,2,70.0,0.0,364.052659,2.8833333333333333,42.51666666666667,0.0,1,24,0,0,0,1fk9RZpIv8z3VeTo
4,0,31,160.05,216.0,156,205.18,0.0,0,9,12,0,4,4,170.0,0.0,0.0,0.0,18.35,395.6,1,25,0,0,0,1fkF26yJdia0VpTr
1,0,18,19.0,19.0,19,19.0,0.0,0,0,0,0,2,1,20.0,0.0,0.0,0.0,0.0,0.0,1,45,0,0,0,1FkpKeOQrPYybM07
1,0,18,84.5,105.7,70.1,105.6,0.0,1,0,0,0,4,2,100.0,0.0,31105.383078,5.55,5.983333333333332,0.0,1,21,0,0,0,1fkqojbMcTXW2nIN
1,0,7,54.0,46.7,48.8,53.1,0.0,1,0,0,0,4,1,30.0,0.0,2744.2128780000007,12.35,13.083333333333329,0.0,1,30,0,0,0,1fkvBQOx5AaChuR8
1,0,5,95.3,97.9,34.02,43.25,0.0,1,0,0,0,4,1,100.0,0.0,32859.444528,67.58333333333333,118.56666666666663,0.0,1,31,0,0,0,1FlIgTqvjy2M59D4
4,1,31,136.0,136.0,136,136.0,0.0,0,1,24,0,4,2,200.0,0.0,303.938853,112.2,0.0,228.3,1,52,0,0,0,1fLkaiHYI6GEjeX0
1,0,9,46.0,59.1,44.2,45.9,0.0,1,0,0,0,4,1,30.0,0.0,11132.183028,0.0,0.7333333333333328,0.0,1,26,0,0,0,1FLoCIHZxKPrYjbB
1,0,18,23.9,27.0,30.9,55.4,1693.3609199523926,0,0,0,0,4,2,20.0,0.0,4557.839933,1.0833333333333328,1.55,16.416666666666654,1,21,0,0,0,1FlqIPnhOU04e5GK
1,0,13,100.3,112.4,52.9,105.7,0.0,1,0,0,0,4,2,200.0,0.0,0.0,2.3833333333333337,1.5166666666666655,2.3833333333333337,1,22,0,0,0,1fLqY9OQnaj6wsm3
1,0,8,48.8,47.9,50.7,56.8,0.0,1,0,0,0,4,3,35.0,0.0,14571.576994,18.33333333333332,26.26666666666665,0.0,1,17,0,0,0,1FLSEmNlxCt5RgGs
1,0,10,48.8,49.5,41.4,52.7,0.0,1,0,0,0,4,3,40.0,0.0,14078.992815,0.0,0.0,0.0,1,23,0,0,0,1Flv86eMxrP5sDmC
1,0,14,63.8,64.2,61.6,65.3,0.0,1,0,0,0,4,3,80.0,0.0,30292.223427,38.91666666666664,49.85,0.0,1,20,0,0,0,1FMBHG92viqsx3rS
4,0,36,105.6,105.0,105.0,113.7,1151.990475654602,0,3,12,0,4,1,100.0,126.11850357055664,1540.276396,116.7833333333333,0.0,144.06666666666663,2,33,0,0,0,1fMCq2VhsrioLe7P
4,0,59,80.0,86.0,80.0,86.0,1300.0301322937014,0,1,36,1,3,1,100.0,28.54653739929199,1300.339332,63.83333333333333,0.0,66.45,2,23,0,0,0,1fmjl8Bn9Z3pMHbG
1,0,14,56.0,127.1,64.2,93.7,0.0,1,0,0,0,4,3,130.0,0.0,23250.588502,72.55,11.433333333333328,74.55,1,29,0,0,0,1FmkT3XYcObEnp4j
1,0,11,62.6,73.6,59.0,73.6,0.0,1,0,0,0,4,2,80.0,0.0,6964.135615,139.65,135.61666666666667,22.43333333333333,1,21,0,0,0,1FMOvCwRaTqSK7EH
4,0,76,441.0,341.0,281.0,415.1,6519.569469451904,1,0,0,0,4,1,300.0,0.0,0.0,0.0,0.0,330.28333333333325,1,48,0,0,0,1fMQiNPkpVTKnUuH
1,0,13,75.1,71.1,47.8,70.1,0.0,1,0,0,0,4,4,80.0,0.0,24259.440092,31.866666666666656,136.7,0.0,1,24,0,0,0,1fmvEia5kMdlu2ne
1,0,10,44.4,45.5,46.2,85.2,0.0,1,0,0,0,4,1,50.0,0.0,4751.577251,0.35,0.35,0.0,1,29,0,0,0,1fn3HLYlQVFGWeJ4
4,0,72,141.7,199.75,136,181.75,2807.9518899917603,0,1,24,0,4,2,200.0,1024.0,1958.123237,346.51666666666665,31.03333333333333,424.65,1,38,1,2,0,1Fn94wJ2kcBZQvaX
1,0,13,53.1,68.6,63.5,75.1,0.0,1,0,0,0,4,1,100.0,0.0,5344.560043,5.666666666666666,115.2,28.03333333333333,1,22,0,0,0,1fNdgqJE7cMYwb8R
4,0,21,209.8,123.9,123.0,363.0,4540.149168968202,0,12,20,0,4,2,200.0,214.1237564086914,4419.806909,234.31666666666646,0.0,254.88333333333324,1,33,0,0,0,1fNHzjbh5oUvwTMY
4,0,116,62.2,106.9,59.65,106.55,752.7716646194458,0,12,23,0,4,1,100.0,800.0,743.734773,71.3833333333333,92.2333333333333,166.28333333333325,2,35,0,0,0,1fNM2mp06sdJoY7R
4,0,50,93.0,153.0,95.62,109.0,1185.7944269180298,0,9,12,0,4,1,300.0,0.0,1387.8993039999998,6.183333333333334,0.0,6.183333333333334,1,30,2,2,6000,1fnoFaNOIdJpqkhX
1,0,14,93.5,71.2,119.4,47.1,0.0,1,0,0,0,4,2,100.0,0.0,4238.640498,201.81666666666658,424.35,0.0,2,17,0,0,0,1fnpxh5WyTwOHSCD
4,0,39,79.9,66,56.0,56.0,949.2154111862184,0,3,12,0,4,1,100.0,0.0,949.84718,200.33333333333331,25.85,177.85,2,25,0,0,0,1fnXB9aP85jIbYo7
1,0,17,52.2,39.5,41.5,52.5,0.0,1,0,0,0,4,1,50.0,0.0,21601.167587,0.0,0.0,0.0,1,27,0,0,0,1fO5jsZNDwqolRVG
4,0,87,262.6,266.8,256.0,296.35,3030.212946891785,1,0,0,0,4,3,900.0,0.0,1322.038568,172.11666666666665,36.033333333333346,367.1666666666666,2,43,0,0,0,1FOGj6wKSrPAxR8t
1,0,15,59.6,64.3,56.0,76.3,0.0,1,0,0,0,4,1,30.0,0.0,14269.742205,0.0,0.0,0.0,1,21,0,0,0,1fogQdXRANwjxp60
1,0,14,36.1,36.1,36.9,37.9,3643.7719764709473,0,0,0,0,4,2,80.0,2048.0,0.0,0.0,0.0,236.0833333333333,1,26,1,1,0,1FohINzC4KrtdUHe
1,0,15,91.4,101.2,68.7,65.0,0.0,1,0,0,0,4,3,90.0,0.0,0.0,65.15,302.5333333333333,0.0,1,48,0,0,0,1fohzH7MDsyU5BVw
1,0,10,80.1,106,86.7,67.7,0.0,1,0,0,0,4,2,100.0,0.0,23850.776289,128.91666666666666,240.0833333333332,0.0,1,25,0,0,0,1FOiIEBr4UWZJdnl
1,0,13,74.8,109.2,63.5,61.7,0.0,1,0,0,0,4,2,100.0,0.0,0.0,0.0,45.083333333333314,32.93333333333331,1,20,1,1,0,1Fon2YhIO3xzp8sA
1,0,8,57.4,59.5,47.5,50.6,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,0.0,0.0,1,29,0,0,0,1FoSmu9MwsrkGWc5
1,0,5,101.2,88.5,69.3,87.4,0.0,1,0,0,0,4,1,50.0,0.0,8033.374704999998,323.06666666666666,338.56666666666666,0.0,1,36,0,0,0,1fOtsdyohHkxC4aR
1,0,6,24.1,28.7,28.0,21.65,0.0,1,0,0,0,4,1,5.0,0.0,1123.837735,118.4,64.18333333333331,139.23333333333335,1,23,0,0,0,1FOudUSmwVXTvqfg
1,0,10,46.5,66.3,41.5,61.3,0.0,1,0,0,0,4,2,50.0,0.0,0.0,0.0,10.066666666666665,0.0,1,32,0,0,0,1fPFoRB8G3g7qipw
1,0,6,45.0,50.3,22.13,16.4,0.0,1,0,0,0,4,1,50.0,0.0,21987.844933,21.05,21.05,0.0,1,32,0,0,0,1fPItJL0wzuesUbB
4,0,72,191.1,141,141,201.0,2214.710584640503,0,9,12,0,4,2,150.0,0.0,2053.384291,236.53333333333333,0.0,236.53333333333333,2,42,0,0,0,1FpKZqIj4YWvnxoV
4,0,108,305.05,462.45,300,307.1,4107.368491172791,0,1,36,0,4,4,300.0,0.0,584.413888,423.61666666666673,15.95,777.4333333333334,2,37,0,0,0,1fPRLYjnOakBuV0U
1,0,12,64.8,69.5,42.3,38.5,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,0.0,0.0,1,29,0,0,0,1fPWNVtaGScjO7gH
1,0,11,44.1,59.3,0.0,45.9,0.0,1,0,0,0,4,2,60.0,0.0,9413.485756,0.85,0.85,0.0,1,17,1,2,0,1FPxMRJcLB7p45vk
1,0,7,47.8,62.3,20.1,18.41,0.0,1,0,0,0,4,3,60.0,0.0,38935.8721,0.0,0.0,0.0,2,19,0,0,0,1fqhEOWukK8MFnYV
4,0,68,77.2,83.5,112.45,76.0,1790.7895584106445,0,1,36,0,4,1,100.0,0.0,0.0,0.0,0.0,83.71666666666663,1,24,0,0,0,1FRENUBdKyW87qgo
4,1,83,106.0,106,106.0,106.0,6006.532450675964,0,1,24,0,4,3,200.0,1024.0,4741.27235,35.8,0.0,48.6833333333333,2,42,0,0,0,1fRM0pi34nr8SeOm
1,0,7,72.3,65.3,156.1,136.3,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,2.7,0.0,2,34,0,0,0,1fRrF7MS5usX6C8z
1,0,13,74.0,86.9,61.9,81.8,1070.416919708252,1,0,0,0,4,2,60.0,0.0,40296.042792,163.83333333333337,133.65,32.95,1,17,0,0,0,1frRg0KoPiwhnumG
1,0,12,47.8,47.2,49.5,63.6,500.0,1,0,0,0,4,1,30.0,0.0,8499.102608,98.15,95.5,16.91666666666666,1,23,0,0,0,1FrSRGU3YQsVlvwB
1,0,14,58.5,61.2,76.5,103.1,500.0,1,0,0,0,4,2,80.0,0.0,0.0,0.0,34.46666666666666,0.0,2,20,0,0,0,1FrvzmK2wkY9S7UW
4,0,72,76.0,91.0,161.0,64.15,4372.226907730103,0,0,0,1,4,1,5.0,1024.0,4399.3302490000015,56.1,0.0,177.1833333333333,2,36,0,0,0,1fS2eviuJqdWVXgG
4,0,41,80.5,132.45,191.0,197.5,1594.5146131515505,0,1,24,0,4,1,300.0,0.0,1423.91901,97.2166666666666,21.4,142.63333333333324,2,21,0,0,0,1FS4m0OeuCPzZLRy
1,0,14,83.9,80.9,79.8,87.0,0.0,1,0,0,0,4,2,130.0,0.0,20423.872416,4.3166666666666655,0.0,66.51666666666668,2,16,0,0,0,1fsc6raHbvodzT3y
1,0,18,58.9,56.7,55.4,74.6,1024.0,1,0,0,0,4,1,10.0,0.0,24566.148188,89.6,89.6,0.0,1,17,0,0,0,1FsdwZBvCY2zaKMX
4,0,64,302.0,278.74,202,732.0,1517.0365495681765,1,12,24,0,4,1,150.0,3072.0,1515.265011,36.18333333333332,0.0,38.13333333333335,1,28,0,0,0,1FShOtxngzq4XbV9
4,0,41,86.5,61.0,94.6,120.7,1110.6375856399536,0,0,0,0,3,1,100.0,25.88529968261719,1099.020892,4.05,0.0,4.05,1,21,0,0,0,1fslK5dwapbZrISz
1,0,10,61.7,62.3,49.9,48.8,0.0,1,0,0,0,4,2,60.0,0.0,4271.397007,5.633333333333333,5.633333333333333,0.0,1,26,0,0,0,1FsmhHaljxqb4kVP
4,0,109,104.0,128.0,68.0,68.0,0.0,0,3,12,0,4,1,48.0,0.0,1143.222466,214.6833333333333,0.0,259.2,2,40,0,0,0,1fsWg4uzFDkSn2R3
1,0,6,53.4,79.7,55.2,103.2,0.0,1,0,0,0,4,1,50.0,0.0,0.0,6.733333333333332,6.733333333333332,0.0,1,28,0,0,0,1FT2PXaoDdAwZuGk
1,0,15,87.8,80.4,77.9,63.9,0.0,1,0,0,0,4,3,130.0,0.0,72109.38367000001,0.65,17.6,0.0,1,25,0,0,0,1ft3eGQJAhF7yVUN
4,0,78,121.6,121.74,157.47,166.59,816.1340599060059,0,9,12,0,4,1,100.0,0.0,0.0,0.0,0.0,155.8666666666666,2,36,0,0,0,1ftG9QgLS3cyjoxR
1,0,5,54.3,49.49,27.1,31.5,0.0,1,0,0,0,4,1,30.0,0.0,11106.232796,0.0,0.0,0.0,2,35,0,0,0,1ftrEj0zbaS2JC7A
4,0,55,61.0,101.0,85.32,61.27,1190.3926038742065,0,3,12,0,4,1,100.0,0.0,1190.3963210000004,55.43333333333332,0.0,58.36666666666666,2,27,0,0,0,1fTS5hIM3eqcvdGC
4,1,42,106.0,112.3,120.02,127.1,2514.357653617859,0,1,24,0,4,2,100.0,1024.0,1034.976515,157.98333333333332,0.0,270.9,1,37,0,0,0,1fu38LhCFsrzocHk
4,0,98,142.05,133.8,157.35,178.5,16.164946556091312,0,3,12,0,4,3,200.0,1024.0,16.116996,39.91666666666664,255.7,459.71666666666647,1,53,0,0,0,1fuBp2Y4APwIQ5V9
4,0,91,116.0,459.0,180.12,159.0,9738.712870597841,0,12,24,0,4,1,300.0,0.0,1909.133171,7.183333333333331,0.0,48.33333333333332,1,43,0,0,0,1FUG34Ih7maJ9ctW
1,0,17,57.4,53.9,56.8,53.3,0.0,1,0,0,0,4,1,50.0,0.0,40975.084255,29.933333333333326,54.8,0.0,1,26,0,0,0,1fUsQw8EKAPXOZ50
4,1,77,109.0,109.0,109.0,109.0,0.0,0,1,24,0,4,3,200.0,0.0,1474.994986,105.4166666666666,0.0,151.26666666666662,2,63,0,0,0,1fuTNQVW0jd6xHM8
1,0,5,41.5,100.6,126.5,67.84,0.0,1,0,0,0,4,2,80.0,0.0,13749.412305000002,3.516666666666667,3.516666666666667,0.0,1,23,0,0,0,1fUvPRhyEo6s3len
1,0,8,22.5,29.3,28.1,23.5,0.0,1,0,0,0,4,1,100.0,0.0,1632.462611,0.0,0.0,0.0,1,18,0,0,0,1FuYGrxmp0wJQ4dn
4,1,15,106.0,106.0,106,106.0,4922.304127693176,0,1,24,0,4,4,230.0,1024.0,4303.761197999998,16.56666666666666,0.0,23.566666666666656,1,34,0,0,0,1Fv0EKba5M6gzTd2
1,0,10,65.2,51.8,44.6,48.3,0.0,1,0,0,0,4,3,90.0,0.0,8444.075245999999,0.0,0.0,0.0,1,30,0,0,0,1fv3qjPuUdAI9KFZ
4,0,133,86.0,116,66.0,56.0,2713.712272644043,1,3,12,0,4,2,130.0,0.0,2666.490833,87.06666666666666,0.0,87.06666666666666,2,42,0,0,0,1fvAw0dVsP8uTB5l
4,0,70,95.3,93.21,150.18,90.0,2824.0,0,9,12,1,4,1,20.0,0.0,2639.89617,66.25,0.0,91.95,2,33,0,0,0,1FVBUfwPnAyRmH52
1,0,8,20.7,29,28.5,39.4,0.0,1,0,0,0,4,2,40.0,0.0,139.560421,0.0,0.0,0.0,2,22,0,0,0,1fvIRC9QxUWwo8Gz
1,0,6,40.3,22.29,9.86,17.0,0.0,1,0,0,0,4,1,50.0,0.0,1587.498502,10.3,10.3,0.0,1,27,0,0,0,1FW8YxzkT3CtsLyG
4,0,57,74.0,119.93,146.85,258.55,69.61417198181152,0,12,23,0,4,2,100.0,1024.0,0.0,98.86666666666665,0.0,188.23333333333323,1,30,0,0,0,1FwfC8gtYinre7TR
4,0,54,57.2,58.25,56,59.0,180.8703260421753,0,0,0,0,3,1,100.0,500.0,23.308724,81.15,5.366666666666667,79.2,1,35,0,0,0,1FWHJiEBuaw0U3zL
4,0,85,200.0,200,200,200.0,6463.108178138733,0,12,24,1,4,4,300.0,4096.0,4808.249704,296.45,0.0,349.95,2,33,0,0,0,1fWKsJNRvEMlkhd5
1,0,16,27.9,32.4,0.0,25.5,0.0,0,0,0,0,4,1,20.0,0.0,326.296548,1.85,1.85,0.0,2,23,0,0,0,1Fwu0I3hRt7mg5VC
4,0,32,61.0,61,56,56.0,429.6139278411865,0,3,12,0,4,2,50.0,800.0,0.0,0.0,0.0,124.16666666666664,1,47,0,0,0,1FwWDhrkVic5xoNl
1,0,6,65.3,62,29.8,33.52,1.729475021362305,1,0,0,0,4,2,50.0,0.0,10840.153382,15.083333333333332,84.2333333333333,0.0,2,17,0,0,0,1Fx5nU7wqRHPrGCh
1,0,16,59.6,83,26.2,26.0,0.0,1,0,0,0,4,7,68.0,0.0,19690.723133,2.0,22.48333333333332,0.0,2,19,0,0,0,1FxbvJo3UK0VsLSz
4,0,69,106.0,156.0,166.0,145.92,1506.370686531067,0,0,0,0,4,2,200.0,0.0,0.0,0.0,0.0,222.81666666666658,2,28,0,0,0,1FXfp8C9iDvGW2m4
1,0,18,44.0,49.1,46.1,45.1,0.0,1,0,0,0,4,2,100.0,0.0,8368.056363,0.0,0.0,0.0,1,51,0,0,0,1fXHSD74qJtQiMer
1,0,15,50.5,46.3,44.5,45.9,0.0,1,0,0,0,4,1,50.0,0.0,8565.041393000001,0.0,10.71666666666666,0.0,1,23,0,0,0,1fXVMxjqkbl0g9Ey
1,0,9,49.3,51.5,46.4,52.9,0.0,1,0,0,0,4,2,60.0,0.0,39711.223788,0.0,0.0,0.0,2,28,0,0,0,1FYBxDOXCW4UAmHT
1,0,7,62.6,60.7,52,35.81,0.0,1,0,0,0,4,1,100.0,0.0,33204.259827999995,26.98333333333332,61.0,0.0,1,27,0,0,0,1fYd0sIFgVGHSviE
1,0,15,65.8,59.9,59.4,67.3,0.0,0,0,0,0,4,2,80.0,0.0,2256.817312,2.966666666666667,0.0,51.3,1,23,0,0,0,1FyD6ivZMrxBoS2q
4,1,13,106.0,106,106,106.0,0.0,0,1,24,0,4,2,30.0,0.0,1329.466805,0.3333333333333332,0.0,0.3333333333333332,1,29,0,0,0,1fYjPSyUn7L6AB0u
1,0,6,37.8,36.6,40.9,43.3,0.0,1,0,0,0,4,2,40.0,0.0,2785.274385,0.0,0.0,0.0,1,21,0,0,0,1FyKjlpfqBeAdIHo
1,0,5,119.1,39.16,25.55,14.3,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,598.6166666666667,0.0,2,35,0,0,0,1FyPoaqmeIinUWKJ
4,0,45,172.0,172,172.0,230.0,2606.451794624329,0,0,0,0,4,1,172.0,2048.0,2559.942095,100.66666666666664,0.0,144.76666666666668,1,25,0,0,0,1fYr9jWDunhAxZXo
1,0,14,36.6,37.9,42.2,42.1,0.0,1,0,0,0,4,3,60.0,0.0,4076.331234,0.0,0.0,0.0,1,33,0,0,0,1FYUK0joMmsiq7vB
4,0,61,80.35,76,88,76.0,366.6341667175293,0,0,0,0,4,1,100.0,151.66883468627933,367.095448,192.68333333333337,23.98333333333332,177.01666666666665,1,39,0,0,0,1fYvsqz745ycUrh6
1,0,6,19.0,36.2,51.0,54.0,0.0,0,0,0,0,4,1,20.0,0.0,0.0,1.1166666666666665,0.0,1.1166666666666665,2,20,0,0,0,1fyWwMPpLtFZUEkT
